invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.772638561998,0.473214003517,0.473214003517,0.00096313784165,0.0,0.000132059420597
0,0.0,1.04884211552,1.04884211552,0.000603090534054,0.0,0.0
0,0.0,0.0651868702184,0.0651868702184,1.98771411973e-05,0.0,7.06364342728e-05
0,0.767252739315,0.743068087275,0.743068087275,0.000271503678626,0.000327761389708,0.000211909302818
0,0.0,0.551008867866,0.551008867866,0.00218196799961,0.00112375333614,0.0
0,0.0,1.98506907095,1.98506907095,0.000492410997842,0.000142100421861,4.60672397431e-05
0,0.0,0.278480480994,0.278480480994,3.97542823945e-05,0.0,-5.22095383755e-05
0,0.0,1.2016675623,1.2016675623,0.000116552327929,0.0,0.000125917121965
0,0.771874146795,1.12001101171,1.12001101171,0.00129743521633,0.000245821042281,6.14229863242e-05
0,1.46754942141,0.60736646523,0.60736646523,0.000530810020609,0.000163880694854,0.00080156997153
0,0.0,0.999828836341,0.999828836341,0.000196512645928,0.0,3.99249411107e-05
0,0.0,0.0250005027215,0.0250005027215,0.000341977179235,0.000163880694854,1.5355746581e-05
0,1.66263061497,0.347892925151,0.347892925151,0.000285959781315,0.000491642084562,2.14980452135e-05
0,24.5240232291,2.75190220389e-07,2.75190220389e-07,0.000271503678626,0.000327761389708,0.00123460202512
0,0.0,0.0,0.0,0.00121702314512,0.00149248489956,0.00015355746581
0,0.0,0.0,0.0,7.90568115801e-05,0.0,-1.22845972648e-05
0,0.0,1.0746653547,1.0746653547,0.000210968748617,0.000245821042281,0.000316328379569
0,0.0,0.0,0.0,0.000643748322866,0.000122910521141,2.76403438459e-05
0,1.8216770146,1.07721481582,1.07721481582,0.000211872255035,0.000111736837401,0.00271182484621
0,0.0,0.179616723075,0.179616723075,0.000557915213151,0.000491642084562,2.14980452135e-05
1,0.0,0.514375412608,0.514375412608,1.21973366438e-05,0.00024333800145,-0.000485241591961
0,0.0,0.606274708841,0.606274708841,0.000399801589991,0.000163880694854,-9.21344794863e-06
0,0.0,0.0,0.0,6.14384364279e-05,0.0,1.5355746581e-05
0,0.0,0.0,0.0,0.000503253074858,0.0,0.000777000777001
0,0.0,-2.22044604925e-16,-2.22044604925e-16,0.000131911937036,0.0,0.000184268958973
0,0.0,0.5729994698,0.5729994698,0.000615739623906,0.000122910521141,3.37826424783e-05
0,0.0,-18.8194115718,-18.8194115718,9.75786931502e-05,0.0,1.5355746581e-05
0,0.0,0.428369084103,0.428369084103,0.000359595554387,0.0,-1.84268958973e-05
0,69.4514320067,1.66166520567,1.66166520567,0.000481117167616,0.000163880694854,0.00123460202512
0,0.0,0.0379245297276,0.0379245297276,0.000161727648832,0.0,-9.21344794863e-06
0,0.0,0.345541838978,0.345541838978,0.0002651791337,0.0,1.84268958973e-05
0,18.5331202516,0.800024071325,0.800024071325,0.000306740428931,0.000491642084562,0.00249070209545
0,0.0,0.0,0.0,0.000834839930285,0.000245821042281,6.44941356404e-05
0,0.0,0.9048489022,0.9048489022,9.80304463593e-05,0.0,0.00175055511024
0,0.0,0.139762799162,0.139762799162,3.1170971423e-05,0.0,2.14980452135e-05
0,1.62888409659,1.80552337576,1.80552337576,0.000189284594583,0.000442477876106,0.000125917121965
0,0.0,0.427724975682,0.427724975682,0.000298157117959,0.0,-3.07114931621e-06
0,0.0,0.0,0.0,0.000807282984535,0.0,0.000135130569913
0,0.331542111849,0.800328133859,0.800328133859,0.0001301049242,0.000983284169125,0.0
0,0.0,1.14745186126,1.14745186126,0.00106704107973,0.0,0.000359324469996
0,0.0,1.48259522361,1.48259522361,0.000670401762199,0.000351172917545,8.906333017e-05
0,1.92600773892,0.799896039074,0.799896039074,0.000387152500138,0.000245821042281,0.000239549646664
0,0.0,0.945251837777,0.945251837777,0.000167148687341,0.0,9.21344794863e-06
0,0.0,1.90709295119,1.90709295119,0.000566046770913,0.000344149459194,9.21344794863e-06
0,9.8735971441,0.0,0.0,0.00198319658764,0.000614552605703,0.000617301012558
0,0.0,0.536857299679,0.536857299679,0.000564691511286,0.0,0.000128988271281
0,0.0,0.0,0.0,0.000247109005339,0.000122910521141,-9.21344794863e-06
0,9.65638747599,0.74373798963,0.74373798963,0.00206677093131,0.000491642084562,0.000313257230253
0,0.0,1.00611503698,1.00611503698,0.000183411802866,0.0,1.5355746581e-05
0,0.0,0.00603060269932,0.00603060269932,0.000178442517566,0.0,-4.60672397431e-05
0,0.0,1.17601095946,1.17601095946,0.00023717043474,0.0,-1.22845972648e-05
0,0.0,0.0,0.0,2.21359072424e-05,0.0,3.99249411107e-05
0,0.0,4.79095363894,4.79095363894,0.00021864855317,0.0,0.000110561375384
1,0.0,0.85716337522,0.85716337522,0.000430972561414,0.0,0.000122845972648
0,0.0,-2.22044604925e-16,-2.22044604925e-16,4.02060356036e-05,0.0,-1.5355746581e-05
0,0.0,0.000419242752574,0.000419242752574,0.00106704107973,0.0,0.00137894604298
0,0.0,0.0,0.0,0.000209613488989,0.0,4.91383890593e-05
0,0.0,3.03199917295,3.03199917295,0.000444073404475,0.00340937476061,0.000175055511024
0,60.433639596,0.0,0.0,0.000413354186261,8.19403474271e-05,0.000230336198716
0,2.31610978055,0.614219197847,0.614219197847,0.00098617725531,0.0,0.000924415944179
0,0.0,0.31577436529,0.31577436529,0.000282797508852,0.0,7.06364342728e-05
0,0.0,0.0,0.0,0.000448139183357,0.0,7.98498822214e-05
1,0.0,0.963605922636,0.963605922636,0.000510932879412,0.000122910521141,-3.68537917945e-05
0,0.0,1.37633340716,1.37633340716,0.000728226172955,0.0,6.14229863242e-05
0,0.0,0.0,0.0,0.000326165816919,0.000147492625369,0.000101347927435
0,0.0,0.555309285312,0.555309285312,0.000355078022297,0.0,4.60672397431e-05
0,0.0,1.09607338522,1.09607338522,0.00212414358885,0.00147492625369,0.000116703674016
0,0.0,0.0591668633232,0.0591668633232,0.00037224464424,0.0,0.000288688035724
0,0.0,1.3216509539,1.3216509539,0.000752169093033,0.000491642084562,1.22845972648e-05
0,0.0,3.29632410314,3.29632410314,0.00182327595164,0.00151285947746,1.84268958973e-05
0,1.27010756217,0.0,0.0,0.000319389518783,0.000245821042281,-3.07114931621e-06
0,0.0,1.54045530761,1.54045530761,0.00035824029476,0.0,3.68537917945e-05
0,0.0,1.86536227953e-06,1.86536227953e-06,0.000254337056683,0.0,-3.07114931621e-05
0,6.25627548081,7.62643261876e-08,7.62643261876e-08,0.000138236481963,0.000491642084562,-7.98498822214e-05
0,24.5248824899,0.829771313363,0.829771313363,0.000280086989598,0.000983284169125,0.00123460202512
0,0.0,0.992719549159,0.992719549159,0.000303126403258,0.000583557778633,2.45691945297e-05
0,0.0,-10.0754192969,-10.0754192969,0.000187025828538,0.0,1.5355746581e-05
0,4.35401975593,0.585114396091,0.585114396091,0.000393928798273,0.0,0.000755502731787
0,5.62651566185,0.729444114681,0.729444114681,0.000137332975545,0.0,0.000313257230253
0,0.0,0.0,0.0,0.000146368039725,0.000245821042281,0.0001136325247
0,0.0,0.0,0.0,5.10481126203e-05,0.0,1.84268958973e-05
0,0.563872305972,3.30341531907e-10,3.30341531907e-10,0.000117455834348,0.0,-0.00024262079598
0,1.82197308494,0.0,0.0,0.00036275782685,0.000664834182533,0.00271182484621
0,0.0,0.0,0.0,0.000551138915015,0.0,0.000125917121965
0,0.0,1.68586367829,1.68586367829,1.31008430618e-05,0.0,3.99249411107e-05
0,4.63566796462,2.50983697159e-08,2.50983697159e-08,0.000183863556075,0.0,-4.29960904269e-05
0,1.14294458154,1.36237468755,1.36237468755,0.00108014192279,0.0,0.00156321500195
0,0.0,0.547388292213,0.547388292213,0.000800506686399,0.000177537419425,1.5355746581e-05
0,54.9302323207,1.66166693219,1.66166693219,0.000481117167616,0.000163880694854,0.000230336198716
0,0.0,0.0,0.0,0.000219552059588,0.0,1.84268958973e-05
0,0.0,2.19234656581,2.19234656581,0.00025569231631,0.0,1.84268958973e-05
0,0.0,2.01724344507,2.01724344507,0.00059992826159,0.000491642084562,1.84268958973e-05
0,6.11351547198,0.829919363499,0.829919363499,0.000700669227204,0.0,0.000138201719229
0,0.0,4.86714703161,4.86714703161,5.87279171738e-05,0.000398170002554,4.60672397431e-05
0,0.0,1.65972412947,1.65972412947,0.000486989959333,0.00108570960341,2.14980452135e-05
0,0.0,0.992502545792,0.992502545792,0.000722805134446,0.0,9.21344794863e-05
0,0.0,0.0,0.0,0.000589537937783,0.0,7.67787329052e-05
0,0.0,0.0,0.0,0.000426906782532,0.0,3.99249411107e-05
0,0.0,0.885857189497,0.885857189497,0.000247560758548,0.0,-9.21344794863e-06
0,0.0,2.63566739934,2.63566739934,0.00209116560459,0.0,-0.0001136325247
0,0.0,0.428234119233,0.428234119233,0.000192898620255,0.0,0.0
0,5.84335691808,0.735682770942,0.735682770942,0.000984821995683,0.00104571491002,0.000288688035724
0,0.0,0.0,0.0,0.000183863556075,0.0,-6.14229863242e-06
0,0.0,1.37946169741,1.37946169741,0.000149530312189,0.0,0.000135130569913
1,0.0,0.0,0.0,4.29165548577e-05,9.21828908555e-05,3.07114931621e-06
0,0.0,0.41110182005,0.41110182005,0.000696151695114,0.000245821042281,-6.14229863242e-06
0,0.0,0.0182497171598,0.0182497171598,0.000259758095192,0.000491642084562,0.000208838153502
0,0.0,1.34830092741,1.34830092741,0.000123328626065,0.0,5.8351837008e-05
0,16.9551009916,0.0,0.0,0.000424196263278,0.0,0.000408462859056
0,0.0,0.0,0.0,0.00134351404365,0.0,1.5355746581e-05
0,0.0,0.548116611407,0.548116611407,0.00101102368181,0.000163880694854,6.75652849566e-05
0,0.0,0.000705895632328,0.000705895632328,0.00116145750041,0.0,7.98498822214e-05
0,0.0,3.66472724974,3.66472724974,3.74955163494e-05,0.0,2.76403438459e-05
0,0.0,0.993266912814,0.993266912814,4.20130484397e-05,0.000245821042281,1.5355746581e-05
0,0.0,2.86542394314,2.86542394314,0.000235363421904,0.0,9.21344794863e-06
0,0.19250303747,0.820572480235,0.820572480235,0.000211872255035,0.000111736837401,6.14229863242e-06
0,0.0,0.0,0.0,0.000170762713013,0.0,0.0
0,1.27049319709,1.02384595577,1.02384595577,0.000335200881099,0.0,3.37826424783e-05
0,0.0,1.17646310052,1.17646310052,4.51753209029e-07,0.0,4.29960904269e-05
0,0.0,0.975401453689,0.975401453689,0.000308999194976,0.0,4.91383890593e-05
0,9.08342839385,0.830086657649,0.830086657649,0.00115016367019,0.000360537528679,0.000347039872732
0,0.0,0.0,0.0,0.000201481931227,0.0,0.00015355746581
0,0.0,0.0,0.0,7.31840198627e-05,0.0,-0.000162770913759
0,1.27005127065,0.829772292422,0.829772292422,0.000480213661198,0.000204850868568,-0.000294830334356
0,0.0,2.04078372534,2.04078372534,0.00044181463843,0.0,0.0
0,0.0,1.32213818908,1.32213818908,0.000596314235918,0.000307409322896,-0.000571233772815
0,0.0,0.610602561984,0.610602561984,0.000193802126673,0.0,0.000383893664526
0,0.0,1.57050782804,1.57050782804,0.000115197068302,0.0,3.07114931621e-06
0,0.0,0.0,0.0,0.00017211797264,0.000491642084562,4.60672397431e-05
0,0.0,1.15062311935,1.15062311935,1.98771411973e-05,0.0,2.76403438459e-05
0,0.0,-1.4306848231,-1.4306848231,0.00114248386563,0.0,-0.000110561375384
0,0.0,0.395983210437,0.395983210437,0.000560173979196,0.0,0.000319399528886
0,12.6562606051,0.814368692126,0.814368692126,0.000387152500138,0.0,0.000251834243929
1,0.0,0.163617594629,0.163617594629,0.000430520808205,0.000625868177491,1.84268958973e-05
0,1.52572950385e-07,-1.87242703349,-1.87242703349,0.00146368039725,-0.000491642084562,-0.000310186080937
0,0.0,1.3002290068e-06,1.3002290068e-06,0.000269244912581,0.000327761389708,7.98498822214e-05
0,0.193306736433,1.23799513414,1.23799513414,0.00060489754689,0.0,-7.67787329052e-05
0,1.09906733218e-05,0.721372836332,0.721372836332,0.000201481931227,0.000737463126844,-1.84268958973e-05
0,0.0,0.592158624989,0.592158624989,0.00183411802866,0.000737463126844,3.07114931621e-06
1,0.0,0.0,0.0,0.000102999731659,0.0,9.21344794863e-06
0,0.0,0.0,0.0,0.000229942383396,9.83284169125e-05,2.76403438459e-05
0,0.0,0.0,0.0,0.000364564839686,0.0,0.0
0,0.0,-15.7616055364,-15.7616055364,9.75786931502e-05,0.0,-1.5355746581e-05
0,2.08402135441,1.37645015378,1.37645015378,0.000453108468656,0.0,0.000485241591961
0,0.0,0.992564595563,0.992564595563,0.000465757558509,0.0,0.000144344017862
0,2.44382524248,0.904651650815,0.904651650815,0.000491507491423,0.000491642084562,-0.000214980452135
1,0.0,0.0,0.0,0.00203334119384,0.000807112422157,0.00175055511024
1,0.0,-1.21792706596,-1.21792706596,0.00134486930328,0.0,2.45691945297e-05
0,0.0,0.0,0.0,0.000229942383396,9.83284169125e-05,8.906333017e-05
0,0.0,1.19702567976,1.19702567976,0.000117455834348,0.0,2.14980452135e-05
0,1.38345341508,0.799898230926,0.799898230926,0.00147949175957,0.000372828580793,0.000239549646664
0,0.0,5.76355705731,5.76355705731,0.000538941578372,0.00202554942599,3.68537917945e-05
0,0.0,1.66011891091,1.66011891091,0.000304481662885,0.000245821042281,3.07114931621e-06
0,0.0,0.00122536897632,0.00122536897632,0.000308095688558,0.000491642084562,-0.000135130569913
0,0.0,0.0,0.0,0.00011610057472,0.0,1.84268958973e-05
0,0.519895294906,0.0,0.0,4.29165548577e-05,9.21828908555e-05,-0.00108718685794
0,0.0,0.0,0.0,0.000442266391639,0.0,3.99249411107e-05
0,0.76639915942,0.992500629164,0.992500629164,0.000288670300569,9.83284169125e-05,0.000150486316494
0,0.0,5.0478236131,5.0478236131,0.000708349031757,0.0,2.76403438459e-05
0,0.172417233388,0.0,0.0,0.000412902433052,0.0,0.000586589519396
0,0.0,0.0,0.0,4.24648016487e-05,0.0,-3.68537917945e-05
1,5.32424726963,0.409999856963,0.409999856963,0.000590441444201,0.000737463126844,0.000125917121965
0,54.4987226059,0.829771038171,0.829771038171,0.000650072867793,0.00107267363905,0.00123460202512
0,0.0,2.25690577338e-11,2.25690577338e-11,4.06577888126e-05,0.0,7.3707583589e-05
0,0.0,1.14821146953,1.14821146953,0.000411547173425,0.0,5.22095383755e-05
0,0.0,-0.49864101722,-0.49864101722,0.000592248457037,0.000782157861804,0.000337826424783
0,0.0,0.0,0.0,0.00063245449264,0.000491642084562,7.06364342728e-05
0,0.0,5.83403741436,5.83403741436,0.000581858133229,0.0,3.37826424783e-05
0,0.818917645072,0.0,0.0,0.00146142163121,0.0,-0.000614229863242
0,0.0,1.7716003565,1.7716003565,0.00197596853629,0.000637313813322,1.84268958973e-05
0,0.0,1.45419939939,1.45419939939,0.000889502068578,0.000819403474271,0.0
0,0.0,5.21775768424,5.21775768424,0.000703831499667,0.000368731563422,-0.000386964813842
0,0.0,0.164280651731,0.164280651731,2.71051925417e-06,0.0,4.60672397431e-05
0,0.0,0.461906409375,0.461906409375,0.00018612232212,0.0,-0.000175055511024
0,0.0,1.42456274692,1.42456274692,0.00021864855317,0.0,9.82767781187e-05
0,0.0680621991648,-2.22044604925e-16,-2.22044604925e-16,0.00018612232212,0.0,0.00046988584538
0,0.0,2.98435580699,2.98435580699,0.000436845353131,0.0,3.99249411107e-05
0,0.0,0.589662639461,0.589662639461,0.00123690028632,0.0,6.14229863242e-06
0,0.0,1.01907386431,1.01907386431,7.58945391169e-05,0.0,-3.99249411107e-05
0,0.0,5.76378903606,5.76378903606,0.000538941578372,0.00202554942599,9.52056288025e-05
0,0.0,0.0,0.0,9.08023950148e-05,0.000491642084562,8.29210315376e-05
1,0.0,0.919666185914,0.919666185914,0.000188832841374,0.000664834182533,0.00125917121965
0,0.0,2.62775754489e-08,2.62775754489e-08,0.000110679536212,0.0,0.00175055511024
0,0.0,0.992566512216,0.992566512216,0.00021864855317,0.0,4.60672397431e-05
0,2.68721977763,0.99258287103,0.99258287103,0.00149665838151,0.0007866273353,-0.000227265049399
0,0.387230864825,0.0,0.0,0.000909830962984,0.000116082158855,-9.82767781187e-05
0,0.0,2.46782856373,2.46782856373,0.000447687430148,0.0,2.76403438459e-05
0,0.0,2.07615185304,2.07615185304,0.000341977179235,0.0,4.91383890593e-05
0,0.0,2.29110847062,2.29110847062,0.000168503946968,0.0,0.000199624705554
0,0.0,0.0,0.0,0.000824901359687,0.0,6.44941356404e-05
0,0.0,-8.6090316624,-8.6090316624,0.00060489754689,0.0,-0.000912131346914
0,0.0,0.89615276256,0.89615276256,0.00037224464424,0.00041784057442,9.21344794863e-06
0,0.0,2.00102332835,2.00102332835,1.5359609107e-05,0.0,3.68537917945e-05
0,0.0,4.96263877065,4.96263877065,0.000662270204436,0.000376428047668,-1.5355746581e-05
0,0.0,0.877788126017,0.877788126017,0.000690730656605,0.00127826941986,-6.44941356404e-05
0,0.0,0.014350788474,0.014350788474,0.000440007625594,0.0,1.22845972648e-05
0,0.0,1.08524479675,1.08524479675,0.0001350742095,0.0,1.5355746581e-05
0,0.0,0.0,0.0,1.35525962709e-06,0.000153638151426,0.000147415167178
0,2.31618017812,0.614219197331,0.614219197331,0.000464402298882,4.09701737135e-05,0.000924415944179
0,0.0,0.0,0.0,1.71666219431e-05,0.0,6.14229863242e-06
0,0.0,0.373517837562,0.373517837562,0.00133041320059,0.000983284169125,0.00020269585487
0,2.348328508,0.0,0.0,0.0012911106714,0.000491642084562,0.000414605157688
0,0.0,0.0,0.0,0.000972624659039,0.000147492625369,8.29210315376e-05
0,0.0,0.341909847983,0.341909847983,0.001811078615,0.0,2.14980452135e-05
0,0.0,1.5410550652,1.5410550652,0.00135209735462,0.000163880694854,3.07114931621e-06
0,0.0,0.99847348585,0.99847348585,0.00038624899372,0.000237764722408,3.07114931621e-06
0,0.842298241297,0.606113554518,0.606113554518,0.000823997853269,0.0,0.000101347927435
0,0.224721537653,2.89201419787,2.89201419787,0.000164438168087,0.000660602339415,0.0
0,0.0,0.0,0.0,7.54427859078e-05,0.0,3.37826424783e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.00040477087529,0.000491642084562,6.75652849566e-05
0,1.9259564441,1.29874947574e-07,1.29874947574e-07,0.000360950814014,4.21407501054e-05,-7.98498822214e-05
0,5.62595378916,2.09066376544e-07,2.09066376544e-07,0.000754427859078,0.0,0.000313257230253
0,0.0,0.561579859817,0.561579859817,0.00103451484868,0.0,3.99249411107e-05
0,0.0,1.0716131407,1.0716131407,0.000426003276114,0.0,1.5355746581e-05
0,5.62063198532,0.606050719967,0.606050719967,0.000399801589991,0.000163880694854,0.000104419076751
0,24.5608946816,2.3235056712e-07,2.3235056712e-07,0.000329328089382,0.0,0.00123460202512
0,12.3616665668,0.829808093909,0.829808093909,0.0016859429761,0.00278171224255,0.000313257230253
0,0.0,2.58994021323,2.58994021323,0.000298157117959,0.0,-1.5355746581e-05
0,0.0,0.0,0.0,0.000206902969735,0.0,0.0
0,1.45968838646,1.16160182471,1.16160182471,0.000481117167616,0.0,4.91383890593e-05
0,0.0,0.329792102449,0.329792102449,0.000636068518313,0.0,4.91383890593e-05
0,0.0,0.0,0.0,9.62234335232e-05,0.000491642084562,1.22845972648e-05
1,0.0,1.56420747466e-08,1.56420747466e-08,0.00141263228463,0.000491642084562,-2.76403438459e-05
0,0.0,-28.4037070391,-28.4037070391,9.75786931502e-05,0.0,3.68537917945e-05
0,0.0,0.606044193673,0.606044193673,0.000102096225241,0.0,5.52806876918e-05
0,0.0,-6.64765315017e-08,-6.64765315017e-08,0.000206451216526,-0.000491642084562,-0.000132059420597
0,0.0,-18.8194115718,-18.8194115718,9.75786931502e-05,0.0,2.45691945297e-05
0,0.0,-2.43613517894,-2.43613517894,0.000237622187949,-0.000983284169125,-3.07114931621e-06
0,0.0,0.409997976164,0.409997976164,1.31008430618e-05,0.0,1.5355746581e-05
0,1.5427514616,0.817945435014,0.817945435014,0.00018160479003,0.0,-9.82767781187e-05
0,0.0,0.038594487152,0.038594487152,0.000619353649579,0.0,4.29960904269e-05
0,0.0,6.58643561257,6.58643561257,0.000280990496016,0.0,6.14229863242e-05
0,3.94025559308,1.88236611588,1.88236611588,0.00108782172734,0.0,-0.000227265049399
0,0.0,0.0492152057847,0.0492152057847,4.33683080668e-05,0.0,0.0001136325247
0,0.0,1.2403138836e-06,1.2403138836e-06,0.000220455566006,0.0,-3.99249411107e-05
0,0.0,-34.7016221129,-34.7016221129,9.80304463593e-05,0.0,3.68537917945e-05
0,0.0,0.575989531006,0.575989531006,0.000293639585869,0.0,0.000119774823332
0,0.0,0.488018277784,0.488018277784,2.66534393327e-05,0.0,0.000476028144012
0,0.0,0.0,0.0,0.000290477313406,0.0,-1.5355746581e-05
0,2.44377254932,1.50940712569,1.50940712569,0.000282345755643,0.0,0.00279781702707
0,0.0,0.0,0.0,3.61402567223e-05,0.0,-5.52806876918e-05
0,0.0,0.0,0.0,9.3964667478e-05,0.0,0.0
0,1.04591154693e-05,0.0,0.0,0.000222714332051,0.0,3.68537917945e-05
0,0.0,0.81755934819,0.81755934819,0.00068395435847,0.000983284169125,-1.5355746581e-05
0,0.0,0.133448126673,0.133448126673,8.04120712071e-05,0.000491642084562,3.99249411107e-05
0,0.0,0.00136405407863,0.00136405407863,0.000334297374681,0.0,6.44941356404e-05
0,0.0,1.98518467512,1.98518467512,0.00053984508479,2.13757428071e-05,3.07114931621e-05
0,0.19628248804,0.984936816126,0.984936816126,0.000525388982101,0.000491642084562,3.68537917945e-05
0,0.0,0.0,0.0,1.89736347792e-05,0.0,0.0
0,0.0,4.4408920985e-16,4.4408920985e-16,4.29165548577e-05,0.0,2.45691945297e-05
0,0.0,4.78258400644,4.78258400644,0.000338814906772,0.000927419457694,1.22845972648e-05
0,0.0,0.0,0.0,0.000423744510069,0.0,6.14229863242e-06
0,0.0,1.30213545169e-07,1.30213545169e-07,0.000357336788342,0.000122910521141,0.00175055511024
0,0.0,1.92137992765,1.92137992765,0.000707897278548,0.000578402452426,5.22095383755e-05
0,0.0,0.829859166329,0.829859166329,0.000487893465751,0.0,-3.07114931621e-06
0,3.18488949436e-07,0.553667190036,0.553667190036,0.00101237894143,0.000491642084562,-3.37826424783e-05
0,66.6705554656,0.829918499729,0.829918499729,0.000387152500138,0.000122910521141,0.00123460202512
0,0.0,3.20196859736,3.20196859736,0.000115197068302,0.0,3.37826424783e-05
0,0.0,0.0,0.0,0.000364564839686,0.0,5.52806876918e-05
0,0.0,-0.449557498958,-0.449557498958,0.000209613488989,0.0,-0.000147415167178
0,0.0,1.22819152515e-07,1.22819152515e-07,4.29165548577e-05,0.0,0.00175055511024
0,0.0,0.0409380632906,0.0409380632906,0.00042781028895,0.0,0.0
0,0.0,0.0,0.0,8.17673308342e-05,0.0,0.000147415167178
0,0.0,0.0,0.0,0.00111040938779,0.0,0.0
0,0.0,4.78258396673,4.78258396673,0.000338814906772,0.000927419457694,0.0
0,0.766331100565,2.93873033872,2.93873033872,0.00119850126355,0.000913049585616,0.000150486316494
0,0.0,0.0,0.0,0.000181153036821,0.0,-5.8351837008e-05
0,0.0,0.71578066658,0.71578066658,0.00066995000899,0.0,0.000288688035724
0,0.0,1.52561806881,1.52561806881,0.000173021479058,0.0,3.07114931621e-05
0,0.0,0.0,0.0,0.000173473232267,0.0,1.84268958973e-05
0,0.0,0.0,0.0,3.56885035133e-05,0.0,5.52806876918e-05
0,0.0,0.0,0.0,0.000834839930285,0.000245821042281,-6.14229863242e-06
0,0.0,1.1929765695,1.1929765695,0.000129653170991,0.0,7.06364342728e-05
0,0.0,1.17987304874,1.17987304874,6.86664877724e-05,0.0,8.59921808538e-05
0,0.0,0.0,0.0,0.000188832841374,0.000491642084562,0.000122845972648
0,0.0,0.0,0.0,6.41489556821e-05,0.0,0.000270261139826
0,0.0,0.0,0.0,6.86664877724e-05,0.000491642084562,-1.84268958973e-05
0,1.08334453989,0.0685455658217,0.0685455658217,0.000308999194976,0.0,5.52806876918e-05
0,0.766553017003,0.992500629164,0.992500629164,0.000646910595329,0.0,0.00116396559084
0,0.0,0.799894516619,0.799894516619,6.86664877724e-05,0.0,0.00175055511024
0,0.0,2.11953090289,2.11953090289,0.000252530043847,0.000491642084562,6.14229863242e-06
0,0.0,0.0,0.0,0.000468919830972,0.0,0.000279474587775
0,0.0,0.0,0.0,0.000250271277802,0.0,5.52806876918e-05
0,0.0,2.18135263941,2.18135263941,0.000703831499667,0.000368731563422,5.8351837008e-05
0,0.0,0.37141448896,0.37141448896,0.000369082371777,0.0,3.99249411107e-05
0,0.0,0.0,0.0,0.00210516995407,0.000807697710353,0.00120081938264
0,0.802940483026,0.0,0.0,0.00032119653162,0.0,4.29960904269e-05
0,1.2696566896,1.98506907095,1.98506907095,0.00025569231631,0.0,0.000417676307004
0,1.16957836599,0.0,0.0,0.000526744241728,4.09701737135e-05,0.000119774823332
0,0.0,0.576752100367,0.576752100367,0.00206406041205,0.0,0.00058351837008
0,0.0,-4.21299464204e-08,-4.21299464204e-08,0.000114745315093,-0.000122910521141,7.67787329052e-05
0,0.0,0.0,0.0,3.79472695584e-05,0.0,9.21344794863e-06
0,2.86044112446,0.805243721245,0.805243721245,0.000210968748617,0.000245821042281,0.000399249411107
0,0.0,5.93876429145e-08,5.93876429145e-08,0.000407029641335,0.0,7.98498822214e-05
1,0.0,0.992719549159,0.992719549159,0.000440007625594,0.0,0.0001136325247
0,0.0,0.465954194887,0.465954194887,0.00068395435847,0.000983284169125,5.22095383755e-05
